"Plot Title: Pendant_site3(2)"
"#","Date Time, GMT+00:00","X Accel, m/s² (LGR S/N: 21798669, SEN S/N: 21798669)","Y Accel, m/s² (LGR S/N: 21798669, SEN S/N: 21798669)","Z Accel, m/s² (LGR S/N: 21798669, SEN S/N: 21798669)","Coupler Attached (LGR S/N: 21798669)","Host Connected (LGR S/N: 21798669)","Stopped (LGR S/N: 21798669)","End Of File (LGR S/N: 21798669)"
382,11/18/24 03:52:21 PM,-10.05,-1.47,0.00,,,,
383,11/18/24 03:52:22 PM,-10.05,-1.47,0.00,,,,
384,11/18/24 03:52:23 PM,-10.05,-1.47,-0.25,,,,
385,11/18/24 03:52:24 PM,-10.05,-1.47,-0.25,,,,
386,11/18/24 03:52:25 PM,-10.05,-1.96,-0.25,,,,
387,11/18/24 03:52:26 PM,-10.05,-1.47,0.00,,,,
388,11/18/24 03:52:27 PM,-10.05,-1.96,-0.25,,,,
389,11/18/24 03:52:28 PM,-10.05,-1.47,0.00,,,,
390,11/18/24 03:52:29 PM,-10.05,-1.96,0.00,,,,
391,11/18/24 03:52:30 PM,-10.05,-1.47,0.00,,,,
392,11/18/24 03:52:31 PM,-10.05,-1.47,0.00,,,,
393,11/18/24 03:52:32 PM,-10.05,-1.47,0.00,,,,
394,11/18/24 03:52:33 PM,-10.05,-1.47,0.00,,,,
395,11/18/24 03:52:34 PM,-10.05,-1.47,-0.25,,,,
396,11/18/24 03:52:35 PM,-10.05,-1.47,0.00,,,,
397,11/18/24 03:52:36 PM,-10.05,-1.47,0.00,,,,
398,11/18/24 03:52:37 PM,-10.05,-1.47,-0.25,,,,
399,11/18/24 03:52:38 PM,-10.05,-1.96,0.00,,,,
400,11/18/24 03:52:39 PM,-10.05,-1.47,-0.25,,,,
401,11/18/24 03:52:40 PM,-10.05,-1.47,-0.25,,,,
402,11/18/24 03:52:41 PM,-10.05,-1.47,-0.25,,,,
403,11/18/24 03:52:42 PM,-10.05,-1.96,0.00,,,,
404,11/18/24 03:52:43 PM,-10.05,-1.47,-0.25,,,,
405,11/18/24 03:52:44 PM,-10.05,-1.96,0.00,,,,
406,11/18/24 03:52:45 PM,-10.05,-1.47,-0.25,,,,
407,11/18/24 03:52:46 PM,-10.05,-1.47,-0.25,,,,
408,11/18/24 03:52:47 PM,-10.05,-1.96,0.00,,,,
409,11/18/24 03:52:48 PM,-10.05,-1.47,0.00,,,,
410,11/18/24 03:52:49 PM,-10.05,-1.47,-0.25,,,,
411,11/18/24 03:52:50 PM,-10.05,-1.47,-0.25,,,,
412,11/18/24 03:52:51 PM,-10.05,-1.47,0.00,,,,
413,11/18/24 03:52:52 PM,-10.05,-1.96,-0.25,,,,
414,11/18/24 03:52:53 PM,-10.05,-1.47,-0.25,,,,
415,11/18/24 03:52:54 PM,-10.05,-1.47,-0.25,,,,
416,11/18/24 03:52:55 PM,-10.05,-1.47,-0.25,,,,
417,11/18/24 03:52:56 PM,-10.05,-1.96,0.00,,,,
418,11/18/24 03:52:57 PM,-10.05,-1.47,0.00,,,,
419,11/18/24 03:52:58 PM,-10.05,-1.47,0.00,,,,
420,11/18/24 03:52:59 PM,-10.05,-1.47,0.00,,,,
421,11/18/24 03:53:00 PM,-10.05,-1.47,-0.25,,,,
422,11/18/24 03:53:01 PM,-10.05,-1.47,-0.25,,,,
423,11/18/24 03:53:02 PM,-10.05,-1.47,-0.25,,,,
424,11/18/24 03:53:03 PM,-10.05,-1.47,-0.25,,,,
425,11/18/24 03:53:04 PM,-10.05,-1.96,-0.25,,,,
426,11/18/24 03:53:05 PM,-10.05,-1.47,-0.25,,,,
427,11/18/24 03:53:06 PM,-10.05,-1.47,0.00,,,,
428,11/18/24 03:53:07 PM,-10.05,-1.47,-0.25,,,,
429,11/18/24 03:53:08 PM,-10.05,-1.47,0.00,,,,
430,11/18/24 03:53:09 PM,-10.05,-1.47,0.00,,,,
431,11/18/24 03:53:10 PM,-10.05,-1.47,-0.25,,,,
432,11/18/24 03:53:11 PM,-10.05,-1.47,0.00,,,,
433,11/18/24 03:53:12 PM,-10.05,-1.96,0.00,,,,
434,11/18/24 03:53:13 PM,-10.05,-1.47,-0.25,,,,
435,11/18/24 03:53:14 PM,-10.05,-1.47,0.00,,,,
436,11/18/24 03:53:15 PM,-10.05,-1.47,-0.25,,,,
437,11/18/24 03:53:16 PM,-10.05,-1.47,-0.25,,,,
438,11/18/24 03:53:17 PM,-10.05,-1.96,-0.25,,,,
439,11/18/24 03:53:18 PM,-10.05,-1.47,0.00,,,,
440,11/18/24 03:53:19 PM,-10.05,-1.47,0.00,,,,
441,11/18/24 03:53:20 PM,-10.05,-1.47,-0.25,,,,
442,11/18/24 03:53:21 PM,-10.05,-1.47,0.00,,,,
443,11/18/24 03:53:22 PM,-10.05,-1.47,-0.25,,,,
444,11/18/24 03:53:23 PM,-8.09,0.00,0.49,,,,
445,11/18/24 03:53:24 PM,-10.79,1.47,-3.19,,,,
446,11/18/24 03:53:25 PM,-9.56,-3.19,-0.25,,,,
447,11/18/24 03:53:26 PM,-7.35,-2.45,-1.47,,,,
448,11/18/24 03:53:27 PM,-10.05,-2.70,2.94,,,,
449,11/18/24 03:53:28 PM,-11.03,-1.23,2.94,,,,
450,11/18/24 03:53:29 PM,-11.28,-1.23,1.47,,,,
451,11/18/24 03:53:30 PM,-10.30,1.23,1.47,,,,
452,11/18/24 03:53:31 PM,-6.62,2.70,-0.98,,,,
453,11/18/24 03:53:32 PM,-7.35,-1.47,-1.23,,,,
454,11/18/24 03:53:33 PM,-10.79,-2.94,2.21,,,,
455,11/18/24 03:53:34 PM,-9.32,-6.13,-2.94,,,,
456,11/18/24 03:53:35 PM,-9.56,-5.39,2.21,,,,
457,11/18/24 03:53:36 PM,-8.58,-4.66,2.70,,,,
458,11/18/24 03:53:37 PM,-4.17,-4.66,7.35,,,,
459,11/18/24 03:53:38 PM,-9.81,5.64,4.66,,,,
460,11/18/24 03:53:39 PM,-12.26,-5.15,-10.30,,,,
461,11/18/24 03:53:40 PM,-1.47,2.45,-6.13,,,,
462,11/18/24 03:53:41 PM,2.70,5.15,-1.47,,,,
463,11/18/24 03:53:42 PM,-1.96,2.94,-8.83,,,,
464,11/18/24 03:53:43 PM,-0.25,-0.98,-10.30,Logged,Logged,,
465,11/18/24 03:53:44 PM,-3.19,-1.23,-10.54,,,,
466,11/18/24 03:53:45 PM,-1.23,-0.98,-10.79,,,,
467,11/18/24 03:53:46 PM,-1.23,-0.98,-10.30,,,,
468,11/18/24 03:53:47 PM,-1.23,-0.98,-10.30,,,,
469,11/18/24 03:53:48 PM,-1.23,-0.98,-10.79,,,,
470,11/18/24 03:53:49 PM,-1.23,-0.98,-10.30,,,,
471,11/18/24 03:53:50 PM,-1.23,-0.98,-10.54,,,,
472,11/18/24 03:53:51 PM,-1.23,-0.98,-10.30,,,,
473,11/18/24 03:53:52 PM,-1.23,-0.98,-10.30,,,,
474,11/18/24 03:53:53 PM,-1.23,-0.98,-10.79,,,,
475,11/18/24 03:53:54 PM,-1.23,-0.98,-10.79,,,,
476,11/18/24 03:53:55 PM,-1.23,-0.98,-10.30,,,,
477,11/18/24 03:53:56 PM,-1.23,-0.98,-10.79,,,,
478,11/18/24 03:53:57 PM,-1.23,-0.98,-10.30,,,,
479,11/18/24 03:53:58 PM,-1.23,-0.49,-10.30,,,,
480,11/18/24 03:53:59 PM,-1.23,-0.98,-10.79,,,,
481,11/18/24 03:54:00 PM,-1.23,-0.98,-10.30,,,,
482,11/18/24 03:54:01 PM,-1.23,-0.98,-10.30,,,,
483,11/18/24 03:54:02 PM,-1.23,-0.49,-10.79,,,,
484,11/18/24 03:54:03 PM,-1.23,-0.98,-10.79,,,,
485,11/18/24 03:54:04 PM,-1.23,-0.98,-10.79,,,,
486,11/18/24 03:54:05 PM,-1.47,-0.98,-10.79,,,,
487,11/18/24 03:54:06 PM,-1.23,-0.98,-10.79,,,,
488,11/18/24 03:54:07 PM,-1.23,-0.98,-10.79,,,,
489,11/18/24 03:54:08 PM,-1.23,-0.98,-10.79,,,,
490,11/18/24 03:54:09 PM,-1.23,-0.98,-10.79,,,,
491,11/18/24 03:54:10 PM,-1.23,-0.98,-10.79,,,,
492,11/18/24 03:54:11 PM,-1.23,-0.98,-10.79,,,Logged,Logged
